,Specimen,Elongation (mm),Force (N),Material,Orientation,Stress (MPA),Strain (%)
28681,Speci18Force,0.3376983404,299.0776672,PETG,Horizontal,7.110738640038041,0.5141570347137637
28682,Speci18Force,0.3387063742,300.1059875,PETG,Horizontal,7.135187529719449,0.5156917999390986
28683,Speci18Force,0.340264678,301.2153625,PETG,Horizontal,7.161563540180694,0.5180643696711327
28684,Speci18Force,0.3413909674,302.2348938,PETG,Horizontal,7.185803466476462,0.5197791830085262
28685,Speci18Force,0.3421252966,303.2900696,PETG,Horizontal,7.210890860675225,0.5208972238124239
28686,Speci18Force,0.3432592154,304.5058899,PETG,Horizontal,7.2397976676176885,0.5226236531668695
28687,Speci18Force,0.3443330526,305.5810852,PETG,Horizontal,7.265361036614361,0.524258606272838
28688,Speci18Force,0.3449453115,306.6123352,PETG,Horizontal,7.289879581550166,0.5251907909561511
28689,Speci18Force,0.3457483053,307.7226868,PETG,Horizontal,7.316278811222063,0.5264133759135201
28690,Speci18Force,0.3470033407,308.9189758,PETG,Horizontal,7.344721250594389,0.5283242093483557
28691,Speci18Force,0.3485826254,310.1494446,PETG,Horizontal,7.3739763338088435,0.5307287232034105
28692,Speci18Force,0.3501199484,311.2988586,PETG,Horizontal,7.4013042938659055,0.5330693489646772
28693,Speci18Force,0.3511794806,312.4289856,PETG,Horizontal,7.428173694721825,0.534682522228989
28694,Speci18Force,0.3522466421,313.4665833,PETG,Horizontal,7.452843159771755,0.5363073113580998
28695,Speci18Force,0.3534921408,314.6072083,PETG,Horizontal,7.479962156443176,0.5382036248477466
28696,Speci18Force,0.3550847769,315.8093567,PETG,Horizontal,7.508543906324299,0.5406284666565164
28697,Speci18Force,0.3566507101,316.9753723,PETG,Horizontal,7.5362665786970995,0.5430126524056028
28698,Speci18Force,0.3575767279,318.1858215,PETG,Horizontal,7.5650456847360905,0.5444225455237515
28699,Speci18Force,0.3585036993,319.3049622,PETG,Horizontal,7.591653880171183,0.5458338905298415
28700,Speci18Force,0.3597339392,320.4553528,PETG,Horizontal,7.619005059438897,0.5477069719853837
28701,Speci18Force,0.3612235785,321.5461731,PETG,Horizontal,7.644939921540655,0.5499749977161996
28702,Speci18Force,0.3618053198,322.6076965,PETG,Horizontal,7.670178233475986,0.5508607183313032
28703,Speci18Force,0.3624070883,323.9260559,PETG,Horizontal,7.701522964812172,0.5517769310292326
28704,Speci18Force,0.3635162115,325.2229309,PETG,Horizontal,7.732356892534474,0.5534656082521315
28705,Speci18Force,0.3654655218,326.2995911,PETG,Horizontal,7.757955090347123,0.5564334984774665
28706,Speci18Force,0.3674682379,327.431427,PETG,Horizontal,7.784865121255349,0.559482700822168
28707,Speci18Force,0.368932128,328.6863098,PETG,Horizontal,7.814700660960532,0.5617115225334957
28708,Speci18Force,0.3699048758,329.9460754,PETG,Horizontal,7.84465229196386,0.5631925636419001
28709,Speci18Force,0.3708165884,331.1404114,PETG,Horizontal,7.873048297669995,0.5645806766138854
28710,Speci18Force,0.3728173971,332.2273254,PETG,Horizontal,7.898890285306704,0.5676269748781972
28711,Speci18Force,0.3742793798,333.2302551,PETG,Horizontal,7.922735499286733,0.5698528925091351
28712,Speci18Force,0.3755344152,334.4490051,PETG,Horizontal,7.951711961483595,0.5717637259439707
28713,Speci18Force,0.3770221472,335.5271301,PETG,Horizontal,7.977344985734665,0.5740288477466503
28714,Speci18Force,0.3777936697,336.6228333,PETG,Horizontal,8.003395941512126,0.5752035165956151
28715,Speci18Force,0.3787378073,337.8728333,PETG,Horizontal,8.033115389919164,0.5766409977161997
28716,Speci18Force,0.3801320791,339.0007629,PETG,Horizontal,8.059932546362338,0.5787638232338611
28717,Speci18Force,0.3813718259,340.0849915,PETG,Horizontal,8.085710687113647,0.5806513792630937
28718,Speci18Force,0.3822759092,341.0937805,PETG,Horizontal,8.109695209224915,0.5820278763702801
28719,Speci18Force,0.3838151395,342.2705383,PETG,Horizontal,8.13767328340466,0.5843714060596833
28720,Speci18Force,0.3856976926,343.5088196,PETG,Horizontal,8.167114113171658,0.5872376562119366
28721,Speci18Force,0.3870805204,344.8408508,PETG,Horizontal,8.19878389919163,0.5893430578562728
28722,Speci18Force,0.3882192075,346.1260071,PETG,Horizontal,8.229339208273894,0.5910767471071863
28723,Speci18Force,0.3900960386,347.1946106,PETG,Horizontal,8.254745853542557,0.593934285322777
28724,Speci18Force,0.391892761,348.2795715,PETG,Horizontal,8.28054140513552,0.5966698553593177
28725,Speci18Force,0.3927854002,349.5295715,PETG,Horizontal,8.310260853542557,0.5980289284409256
28726,Speci18Force,0.3937133253,350.6394348,PETG,Horizontal,8.336648473609129,0.5994417254872108
28727,Speci18Force,0.3951304853,351.6462708,PETG,Horizontal,8.360586562054209,0.6015993990560292
28728,Speci18Force,0.3966659009,352.7644348,PETG,Horizontal,8.387171535901093,0.6039371207369061
28729,Speci18Force,0.3975757062,353.9226379,PETG,Horizontal,8.41470846172135,0.6053223297807551
28730,Speci18Force,0.3984816968,355.1179504,PETG,Horizontal,8.44312768426058,0.6067017308160779
28731,Speci18Force,0.3996776044,356.1941223,PETG,Horizontal,8.468714272467903,0.6085225401948842
28732,Speci18Force,0.4011100233,357.4397278,PETG,Horizontal,8.498329239182121,0.6107034459500609
28733,Speci18Force,0.402071327,358.5110168,PETG,Horizontal,8.52379973371374,0.6121670630328866
28734,Speci18Force,0.4027017057,359.5647278,PETG,Horizontal,8.548852301474085,0.6131268357186358
28735,Speci18Force,0.4042132795,360.7043762,PETG,Horizontal,8.575948078934855,0.6154282574604141
28736,Speci18Force,0.4059375226,361.8049622,PETG,Horizontal,8.60211512601046,0.6180534753349572
28737,Speci18Force,0.4074901044,362.9377747,PETG,Horizontal,8.629048376129338,0.6204173331303288
28738,Speci18Force,0.4084733427,364.0891418,PETG,Horizontal,8.656422772230147,0.6219143463763702
28739,Speci18Force,0.4092887342,365.224884,PETG,Horizontal,8.683425677603422,0.6231558072472594
28740,Speci18Force,0.4106372297,366.2424622,PETG,Horizontal,8.707619167855444,0.6252089368148598
28741,Speci18Force,0.4125617445,367.4211731,PETG,Horizontal,8.735643678078933,0.6281390750609013
28742,Speci18Force,0.4137147367,368.459259,PETG,Horizontal,8.760324750356633,0.6298945443057247
28743,Speci18Force,0.4149754941,369.5364075,PETG,Horizontal,8.785934557774608,0.6318140896772229
28744,Speci18Force,0.4162066877,370.6086731,PETG,Horizontal,8.81142827151688,0.6336886231729598
28745,Speci18Force,0.416993469,371.8039856,PETG,Horizontal,8.839847494056109,0.6348865240560292
28746,Speci18Force,0.4182103574,372.8225403,PETG,Horizontal,8.864064201141227,0.6367392774056029
28747,Speci18Force,0.4199469984,373.8669739,PETG,Horizontal,8.888896193533048,0.6393833714981729
28748,Speci18Force,0.4217914045,375.0447083,PETG,Horizontal,8.916897486923443,0.6421915415651644
28749,Speci18Force,0.4234088361,376.2117004,PETG,Horizontal,8.944643376129338,0.6446541353532277
28750,Speci18Force,0.4241841733,377.4573059,PETG,Horizontal,8.974258342843557,0.6458346122107186
28751,Speci18Force,0.4249890745,378.5364075,PETG,Horizontal,8.999914586305277,0.6470601012484773
28752,Speci18Force,0.4268697202,379.6819153,PETG,Horizontal,9.027149674274845,0.649923447320341
28753,Speci18Force,0.4284738004,380.8684387,PETG,Horizontal,9.05535993105088,0.6523657131546894
28754,Speci18Force,0.4294198453,381.8977356,PETG,Horizontal,9.079832039942938,0.6538060982034104
28755,Speci18Force,0.4301780164,382.9553528,PETG,Horizontal,9.104977479790774,0.6549604390986601
28756,Speci18Force,0.4308103025,383.9778137,PETG,Horizontal,9.129287058963385,0.655923115864799
28757,Speci18Force,0.4320958555,385.028595,PETG,Horizontal,9.15426997146933,0.6578804133678441
28758,Speci18Force,0.4336331785,386.2268372,PETG,Horizontal,9.182758849262957,0.6602210391291108
28759,Speci18Force,0.4349511564,387.3547668,PETG,Horizontal,9.209576005706133,0.6622277046285018
28760,Speci18Force,0.436852783,388.5110168,PETG,Horizontal,9.237066495482644,0.6651229948233861
28761,Speci18Force,0.4380057752,389.5989075,PETG,Horizontal,9.26293170470756,0.6668784640682095
28762,Speci18Force,0.4385646284,390.7258606,PETG,Horizontal,9.28972564431764,0.6677293367844092
28763,Speci18Force,0.439309448,391.740509,PETG,Horizontal,9.313849476937706,0.6688633495736905
28764,Speci18Force,0.440852493,393.0051575,PETG,Horizontal,9.343917201616737,0.67121268727162
28765,Speci18Force,0.4420636594,394.0901184,PETG,Horizontal,9.3697127532097,0.6730567286845309
28766,Speci18Force,0.4433911741,395.2834778,PETG,Horizontal,9.398085539705184,0.6750779142813641
28767,Speci18Force,0.4452622831,396.5783997,PETG,Horizontal,9.428873031383736,0.6779267404080389
28768,Speci18Force,0.4465878904,397.771759,PETG,Horizontal,9.457245815501663,0.6799450219244824
28769,Speci18Force,0.4474366605,398.9114075,PETG,Horizontal,9.48434159533999,0.6812373028319123
28770,Speci18Force,0.4484876096,400.1682434,PETG,Horizontal,9.51422357108892,0.6828374080389767
28771,Speci18Force,0.4497826993,401.2600403,PETG,Horizontal,9.540181652401332,0.6848092254872106
28772,Speci18Force,0.4513219297,402.3713684,PETG,Horizontal,9.566604098906323,0.6871527553288671
28773,Speci18Force,0.4528573453,403.4856262,PETG,Horizontal,9.593096200665716,0.6894904770097441
28774,Speci18Force,0.4544404447,404.7112122,PETG,Horizontal,9.622235192582025,0.6919007988733251
28775,Speci18Force,0.4561055601,405.9621887,PETG,Horizontal,9.651977857822159,0.6944359928440924
28776,Speci18Force,0.4575608671,407.1926575,PETG,Horizontal,9.681232941036614,0.6966517464981729
28777,Speci18Force,0.4583705366,408.3830872,PETG,Horizontal,9.709536072277697,0.6978844954323995
28778,Speci18Force,0.4590671957,409.4543762,PETG,Horizontal,9.73500656680932,0.6989451822472593
28779,Speci18Force,0.4605511129,410.4709778,PETG,Horizontal,9.759176837850688,0.7012044958891595
28780,Speci18Force,0.4623125494,411.5993958,PETG,Horizontal,9.786005606276747,0.7038863419610231
28781,Speci18Force,0.463929981,412.6169739,PETG,Horizontal,9.810199094151212,0.7063489357490864
28782,Speci18Force,0.4652307928,413.7019348,PETG,Horizontal,9.835994645744174,0.7083294652862363
28783,Speci18Force,0.4665258825,414.8493958,PETG,Horizontal,9.863276172135045,0.71030128273447
28784,Speci18Force,0.4673841894,416.0622864,PETG,Horizontal,9.892113323823109,0.7116080837393421
28785,Speci18Force,0.4682949483,417.2790833,PETG,Horizontal,9.921043349976225,0.7129947446711327
28786,Speci18Force,0.4695261419,418.4109192,PETG,Horizontal,9.947953380884451,0.7148692781668696
28787,Speci18Force,0.4708040655,419.6267395,PETG,Horizontal,9.976860187826913,0.7168149596528622
28788,Speci18Force,0.4719494283,420.8503723,PETG,Horizontal,10.00595274132192,0.7185588128806333
28789,Speci18Force,0.473320812,422.1819153,PETG,Horizontal,10.037610920114123,0.720646790499391
28790,Speci18Force,0.4741476476,423.3899231,PETG,Horizontal,10.06633198050404,0.7219056753958586
28791,Speci18Force,0.4748123586,424.5344543,PETG,Horizontal,10.093543849262957,0.7229177201583434
28792,Speci18Force,0.476351589,425.6887512,PETG,Horizontal,10.12098790299572,0.72526125
28793,Speci18Force,0.4778831899,426.9573059,PETG,Horizontal,10.151148499762243,0.7275931636723507
28794,Speci18Force,0.4796455801,428.2180481,PETG,Horizontal,10.181123349976223,0.7302764617844093
28795,Speci18Force,0.4812763631,429.4685364,PETG,Horizontal,10.210854407988588,0.7327593835261875
28796,Speci18Force,0.482506603,430.5515442,PETG,Horizontal,10.236603523537804,0.7346324649817295
28797,Speci18Force,0.4835518301,431.6072083,PETG,Horizontal,10.261702527341892,0.7362238582521315
28798,Speci18Force,0.4845207632,432.7361145,PETG,Horizontal,10.288542902995719,0.7376990913520096
28799,Speci18Force,0.4854381979,433.8616028,PETG,Horizontal,10.31530201616738,0.739095916412911
28800,Speci18Force,0.4873741567,435.0989075,PETG,Horizontal,10.344719626723727,0.7420434785322777
28801,Speci18Force,0.4887646139,436.1340637,PETG,Horizontal,10.369331043747028,0.7441604961936662
28802,Speci18Force,0.4899166524,437.2287903,PETG,Horizontal,10.395358780313837,0.7459145133982946
28803,Speci18Force,0.4915016592,438.3244934,PETG,Horizontal,10.421409733713741,0.7483277393422655
28804,Speci18Force,0.4931019247,439.5090637,PETG,Horizontal,10.44957355444603,0.7507641971680877
28805,Speci18Force,0.4946392477,440.7414856,PETG,Horizontal,10.47887507370423,0.7531048229293543
28806,Speci18Force,0.496266216,441.8489075,PETG,Horizontal,10.50520464812173,0.7555819366626064
28807,Speci18Force,0.4973390996,443.0500793,PETG,Horizontal,10.533763178792201,0.7572154378806333
28808,Speci18Force,0.4988363683,444.2180481,PETG,Horizontal,10.561532289586305,0.7594950796285017
28809,Speci18Force,0.5004671812,445.3620911,PETG,Horizontal,10.58873255111745,0.7619780468940316
28810,Speci18Force,0.5011223555,446.4089661,PETG,Horizontal,10.613622589158345,0.7629755717113276
28811,Speci18Force,0.5020188093,447.5710754,PETG,Horizontal,10.641252387066094,0.7643404526492082
28812,Speci18Force,0.5035618544,448.6931458,PETG,Horizontal,10.667930237755588,0.7666897904993909
28813,Speci18Force,0.5052345991,449.7878723,PETG,Horizontal,10.69395797194484,0.7692366003349573
28814,Speci18Force,0.5064400434,450.8659973,PETG,Horizontal,10.71959099619591,0.7710719296589525
28815,Speci18Force,0.5080307722,451.8816223,PETG,Horizontal,10.743738048026628,0.7734938675395858
28816,Speci18Force,0.5099705458,453.1194153,PETG,Horizontal,10.773167268188303,0.7764472378197319
28817,Speci18Force,0.5109661818,454.2668762,PETG,Horizontal,10.800448792201616,0.7779631269792934
28818,Speci18Force,0.5116752386,455.4104309,PETG,Horizontal,10.827637444127436,0.7790426897076734
28819,Speci18Force,0.5129531622,456.5725403,PETG,Horizontal,10.855267244412744,0.7809883711936662
28820,Speci18Force,0.5151504874,457.7331543,PETG,Horizontal,10.882861490727532,0.784333872411693
28821,Speci18Force,0.5167374015,458.9475098,PETG,Horizontal,10.911733471231573,0.7867500022838002
28822,Speci18Force,0.5183529258,459.9968262,PETG,Horizontal,10.93668155492154,0.7892096921437272
28823,Speci18Force,0.5198883414,461.0861816,PETG,Horizontal,10.962581588207321,0.791547413824604
28824,Speci18Force,0.5213474631,462.2717285,PETG,Horizontal,10.990768628150262,0.7937689754872107
28825,Speci18Force,0.522571981,463.2922363,PETG,Horizontal,11.015031771279125,0.7956333450060902
28826,Speci18Force,0.5237488151,464.4289551,PETG,Horizontal,11.042057895863053,0.7974251143422656
28827,Speci18Force,0.5249275565,465.670166,PETG,Horizontal,11.071568378506894,0.7992197876065773
28828,Speci18Force,0.5255925059,466.9289551,PETG,Horizontal,11.101496792677127,0.8002321953410474
28829,Speci18Force,0.5264832377,468.0402832,PETG,Horizontal,11.12791923918212,0.8015883643422655
28830,Speci18Force,0.5284916759,469.2414551,PETG,Horizontal,11.156477772230147,0.8046462787758829
28831,Speci18Force,0.5300595164,470.4401855,PETG,Horizontal,11.184978257251544,0.8070333684531059
28832,Speci18Force,0.5314328074,471.4909668,PETG,Horizontal,11.20996116975749,0.8091242499999998
28833,Speci18Force,0.5329415202,472.6706543,PETG,Horizontal,11.23800889919163,0.8114213157734468
28834,Speci18Force,0.534450233,473.8620605,PETG,Horizontal,11.26633524726581,0.813718381546894
28835,Speci18Force,0.535697639,474.8884277,PETG,Horizontal,11.29073770090347,0.8156175989646771
28836,Speci18Force,0.5369583964,475.9714355,PETG,Horizontal,11.316486816452686,0.8175371443361753
28837,Speci18Force,0.5380360484,477.1394043,PETG,Horizontal,11.34425592724679,0.8191779056029231
28838,Speci18Force,0.5386406779,478.2126465,PETG,Horizontal,11.369772860199713,0.8200984742691838
28839,Speci18Force,0.5399910808,479.2976074,PETG,Horizontal,11.395568411792677,0.822154507917174
28840,Speci18Force,0.5418660045,480.4719238,PETG,Horizontal,11.423488440323347,0.8250091420523751
28841,Speci18Force,0.543138206,481.5031738,PETG,Horizontal,11.448006985259154,0.8269461114494516
28842,Speci18Force,0.5450417399,482.6672363,PETG,Horizontal,11.475683221588207,0.8298443055724726
28843,Speci18Force,0.546508491,483.7248535,PETG,Horizontal,11.500828661436042,0.8320774832521314
28844,Speci18Force,0.5476090312,484.7756348,PETG,Horizontal,11.525811573941986,0.8337530925700365
28845,Speci18Force,0.548877418,485.9309082,PETG,Horizontal,11.553278844507846,0.835684253958587
28846,Speci18Force,0.5499779582,486.9875488,PETG,Horizontal,11.57840106514503,0.837359863276492
28847,Speci18Force,0.5505873561,488.0217285,PETG,Horizontal,11.602989265335234,0.8382876919914737
28848,Speci18Force,0.5518528819,489.2258301,PETG,Horizontal,11.63161745363766,0.840214497411693
28849,Speci18Force,0.5529209971,490.3054199,PETG,Horizontal,11.657285304327152,0.8418407385809987
28850,Speci18Force,0.5545136333,491.5231934,PETG,Horizontal,11.686238549690918,0.8442655805420218
28851,Speci18Force,0.5562798381,492.5300293,PETG,Horizontal,11.71017663575844,0.8469546865103532
28852,Speci18Force,0.5575158,493.798584,PETG,Horizontal,11.740337232524963,0.8488364799025578
28853,Speci18Force,0.5587345958,495.0270996,PETG,Horizontal,11.769545877318116,0.8506921373325211
28854,Speci18Force,0.5594536662,496.1003418,PETG,Horizontal,11.795062810271041,0.8517869461023142
28855,Speci18Force,0.5600733161,497.3967285,PETG,Horizontal,11.825885128388016,0.8527303838306941
28856,Speci18Force,0.5610374808,498.5217285,PETG,Horizontal,11.85263263195435,0.8541983568818514
28857,Speci18Force,0.5630211234,499.7668457,PETG,Horizontal,11.882235989063242,0.8572185191839219
28858,Speci18Force,0.5642380118,500.873291,PETG,Horizontal,11.90854234427009,0.8590712725334956
28859,Speci18Force,0.5654510856,502.2619629,PETG,Horizontal,11.941558794579173,0.8609182180267966
28860,Speci18Force,0.5668682456,503.4499512,PETG,Horizontal,11.969803880171183,0.863075891595615
28861,Speci18Force,0.568457067,504.5808105,PETG,Horizontal,11.996690691868757,0.8654949253958586
28862,Speci18Force,0.5694393516,505.6013184,PETG,Horizontal,12.020953837375178,0.8669904866017052
28863,Speci18Force,0.5705456138,506.6716309,PETG,Horizontal,12.046401115073705,0.8686748078562728
28864,Speci18Force,0.5718521476,507.9724121,PETG,Horizontal,12.077327914883499,0.8706640493300851
