Table 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DataPoint,Speci1Elong,Speci1Force,Speci2Elong,Speci2Force,Speci3Elong,Speci3Force,Speci4Elong,Speci4Force,Speci6Elong,Speci6Force,Speci7Elong,Speci7Force,Speci8Elong,Speci8Force,Speci9Elong,Speci9Force,Speci11Elong,Speci11Force,Speci12Elong,Speci12Force,Speci13Elong,Speci13Force,Speci14Elong,Speci14Force,Speci16Elong,Speci16Force,Speci17Elong,Speci17Force,Speci18Elong,Speci18Force,Speci19Elong,Speci19Force,Speci21Elong,Speci21Force
1564,1.028666854,1904.624634,1.002009749,1905.076172,1.035018444,1924.919189,0.9664567113,1899.208618,,,,,2.534003019,1567.246094,2.549747467,1582.880737,1.849521756,1745.618774,1.882824063,1765.743408,1.776316643,1773.262329,1.806436777,1781.481079,4.275765419,1075.323486,4.033954144,1256.0625,3.919714451,1096.376221,4.244638443,1243.78064,4.253538132,1193.599365
1565,1.0295614,1905.827759,1.002904296,1906.322266,1.035753727,1926.303955,0.9674084783,1900.603149,,,,,2.541697264,1567.31311,2.557701111,1582.744385,1.853138089,1746.720093,1.885549664,1766.920166,1.779105186,1774.353638,1.809236765,1782.58313,4.281201363,1074.216064,4.041434765,1254.959473,3.921103001,1095.251221,4.250127792,1242.758179,4.257329941,1192.598389
1566,1.030507445,1907.142212,1.003816009,1907.644531,1.036058903,1927.452393,0.9682992101,1901.905884,,,,,2.550114393,1567.027954,2.565574646,1582.521606,1.855402112,1747.890015,1.887874722,1768.111572,1.781359673,1775.383911,1.813505411,1783.812744,4.290081978,1073.536377,4.049193859,1253.942383,3.92249155,1093.954346,4.257642746,1241.507202,4.261064529,1191.597412
1567,1.031413436,1908.480103,1.00490129,1908.908203,1.036372066,1928.891846,0.9691765904,1903.204712,,,,,2.557911634,1566.643188,2.573436737,1581.900146,1.857830167,1749.053101,1.890214562,1769.284668,1.783183098,1776.677856,1.815872431,1785.042236,4.299939156,1072.488525,4.054168224,1252.942383,3.923895359,1092.634033,4.264219284,1240.411133,4.267889023,1190.591187
1568,1.032319427,1909.857056,1.005858779,1910.255859,1.036973834,1930.266846,0.9700692296,1904.710571,,,,,2.566120863,1566.489624,2.580749512,1581.988892,1.860592008,1750.05896,1.892074227,1770.312988,1.784697533,1777.714966,1.817688227,1786.111572,4.306359291,1071.464111,4.059794903,1251.916504,3.925283909,1091.219971,4.271230698,1239.270386,4.273424149,1189.569702
1569,1.033254027,1911.259399,1.006829619,1911.460938,1.037608981,1931.309814,0.9709752202,1906.153931,,,,,2.573853254,1565.616821,2.587966919,1581.2677,1.863710523,1751.089966,1.894406915,1771.315918,1.787722588,1778.809204,1.820804834,1787.156494,4.313412666,1070.404541,4.066295147,1250.890381,3.926687717,1089.735596,4.278261185,1238.196655,4.279653549,1188.470093
1570,1.034190536,1912.407837,1.007752776,1912.712891,1.038562655,1932.774658,0.9718621373,1907.560181,,,,,2.581383467,1565.781494,2.595790863,1581.037231,1.866268277,1752.297729,1.897912621,1772.493652,1.790455818,1779.979126,1.823618174,1788.263794,4.323369026,1069.26709,4.072921276,1249.880981,3.928091526,1088.063721,4.284097672,1237.106323,4.28606987,1187.227905
1571,1.035138488,1913.933228,1.008656859,1913.984375,1.0395087,1934.151611,0.9733021855,1908.925415,,,,,2.588398695,1565.305664,2.602987289,1580.796753,1.868602872,1753.299683,1.900191903,1773.608887,1.793417931,1781.098755,1.826961756,1789.452271,4.327923775,1068.19873,4.07791853,1248.83606,3.929480076,1086.305908,4.288572311,1236.071167,4.291742325,1186.117554
1572,1.036137938,1915.271118,1.009438872,1915.398438,1.040424228,1935.469971,0.9748032689,1910.179321,,,,,2.59615016,1564.463745,2.61192131,1580.427734,1.873167157,1754.20105,1.902528405,1774.643555,1.795433998,1782.296997,1.829658747,1790.496216,4.334000587,1067.110352,4.083301067,1247.746704,3.930868626,1084.274658,4.295129776,1234.943726,4.298219681,1184.949097
1573,1.037074447,1916.595337,1.010373473,1916.701172,1.041347384,1936.858643,0.976352036,1911.329712,,,,,2.604260206,1564.440063,2.620283127,1580.042358,1.875803113,1755.455933,1.904851556,1775.75,1.796978951,1783.401978,1.832647562,1791.609985,4.340546608,1066.109619,4.091887951,1246.660889,3.932241917,1081.868408,4.301973343,1233.809937,4.303647995,1183.828979
1574,1.037935615,1917.806274,1.011289001,1918.177734,1.042426944,1938.25708,0.9776299596,1912.53479,,,,,2.612118483,1563.932007,2.628831863,1580.056519,1.878072858,1756.478394,1.907798409,1776.86084,1.800206184,1784.417358,1.834513903,1792.890747,4.346440315,1065.052002,4.098987103,1245.598389,3.93358469,1078.899658,4.307535172,1232.791382,4.308446884,1182.746948
1575,1.038826346,1918.980103,1.012336135,1919.464844,1.043254733,1939.866455,0.9786713719,1913.708618,,,,,2.619317055,1563.417236,2.636476517,1579.581543,1.880893826,1757.529663,1.910436273,1777.989258,1.803084373,1785.703491,1.836840868,1793.931763,4.351071358,1063.976807,4.105048656,1244.450928,3.934988499,1071.993408,4.311910629,1231.734741,4.314176559,1181.655151
1576,1.03975904,1920.34729,1.01325357,1920.880859,1.043836474,1940.905518,0.9793408513,1914.730103,,,,,2.628621101,1563.025757,2.64437294,1579.365601,1.883106351,1758.642944,1.913293481,1779.214844,1.805840492,1786.941772,1.839694262,1795.05188,4.356446266,1062.723877,4.112578869,1243.266602,,,4.318628311,1230.691528,4.319231033,1180.528198
1577,1.040612578,1921.880493,1.013871551,1921.986328,1.044750094,1942.389893,0.9803422093,1916.261353,,,,,2.636422157,1562.35376,2.651338577,1578.729858,1.887315869,1759.648804,1.915340066,1780.260742,1.807824135,1788.02771,1.842051744,1796.200073,4.362095833,1061.594971,4.119613171,1242.195313,,,4.326700211,1229.58374,4.323465347,1179.438354
1578,1.041541457,1923.335571,1.014790893,1923.431641,1.0456599,1943.782471,0.9812634587,1917.692993,,,,,2.6447649,1562.405518,2.659059525,1578.369873,1.889671445,1760.763062,1.917857766,1781.499023,1.810143471,1789.12146,1.844855547,1797.338745,4.367081642,1060.339111,4.125621319,1241.185791,,,4.330453873,1228.570068,4.330053329,1178.365112
1579,1.042483687,1924.84729,1.015611053,1924.683594,1.047008395,1945.135986,0.9822133183,1919.071899,,,,,2.652737617,1561.961182,2.666320801,1578.45166,1.892454267,1761.829956,1.920533776,1782.686523,1.812500954,1790.142456,1.848258257,1798.353394,4.370896339,1059.278564,4.133098125,1240.040283,,,4.334207535,1227.456787,4.335691452,1177.319214
1580,1.043134093,1926.007446,1.016236663,1925.746094,1.048414111,1946.344971,0.9827988744,1920.071899,,,,,2.660401344,1561.595459,2.674606323,1578.548218,1.894533277,1762.954956,1.923431039,1783.802368,1.814736366,1791.352417,1.851094484,1799.41687,4.376465797,1058.169678,4.139621258,1238.917114,,,4.338827133,1226.449951,4.341264725,1176.227417
1581,1.044200301,1927.298462,1.017194152,1927.115234,1.049774051,1947.719971,0.9833958745,1921.114868,,,,,2.668953896,1561.014526,2.682922363,1577.660156,1.896364331,1763.957886,1.926732659,1784.921021,1.817351341,1792.430054,1.853099108,1800.559448,4.380936623,1057.049561,4.148868084,1237.983521,,,4.34680748,1225.280518,4.346281052,1175.071167
1582,1.045085311,1928.718384,1.017852187,1928.138672,1.051036716,1949.067627,0.9840062261,1922.169556,,,,,2.677102089,1560.704834,2.69103241,1577.577393,1.899879575,1764.965942,1.929671884,1786.040649,1.819630623,1793.553101,1.856786013,1801.713013,4.386361122,1055.813232,4.155520916,1236.943481,,,4.353391647,1224.063965,4.350393295,1174.056519
1583,1.045993209,1930.019165,1.018706679,1929.275391,1.051967502,1950.284424,0.9849122167,1923.489868,,,,,2.686127663,1559.798096,2.699440002,1577.273682,1.903164029,1766.036011,1.931928277,1787.044067,1.822289467,1794.64978,1.860043764,1802.794067,4.391819954,1054.627686,4.160274029,1235.915161,,,4.36003685,1222.995605,4.355165482,1172.990112
1584,1.046857238,1931.294556,1.02015245,1930.654297,1.052823901,1951.657471,0.9855340123,1924.532837,,,,,2.694291115,1559.234985,2.70716095,1576.737427,1.905698895,1767.165894,1.935361505,1788.109375,1.825087547,1795.785522,1.862355471,1803.857544,4.395363808,1053.584717,4.169787884,1234.926147,,,4.36482811,1221.940918,4.360883713,1171.83728
1585,1.047809005,1932.747681,1.021552444,1932.001953,1.053756595,1952.866455,0.9863761067,1925.855103,,,,,2.702160835,1558.728516,2.714874268,1576.996216,1.908235669,1768.309448,1.937678933,1789.208008,1.82716465,1796.867554,1.864699602,1804.942505,4.400197029,1052.439209,4.175540447,1233.794312,,,4.369707108,1220.760254,4.366762161,1170.647827
1586,1.04874742,1934.208618,1.022960067,1933.384766,1.054401278,1953.887939,0.9868577123,1927.216431,,,,,2.70979023,1557.903809,2.722766876,1576.778687,1.911132932,1769.454956,1.940469384,1790.249023,1.829474449,1798.019897,1.867497683,1806.036255,4.404667854,1051.253662,4.181769848,1232.68103,,,4.374429703,1219.654785,4.372014999,1169.646362
1587,1.049672484,1935.470337,1.023927093,1934.714844,1.055044055,1954.889893,0.9871895909,1928.407837,,,,,2.718491554,1557.49585,2.731231689,1576.315063,1.915035367,1770.578003,1.943225503,1791.285645,1.831410408,1799.114624,1.870393038,1807.140259,4.409279823,1050.110107,4.188663006,1231.617554,,,4.379083633,1218.51123,4.378606796,1168.633667
1588,1.050589919,1936.974243,1.024802566,1936.222656,1.055948138,1956.219971,0.9876349568,1930.015259,,,,,2.726506233,1556.673218,2.73897171,1576.18103,1.918127179,1771.840698,1.945956826,1792.494629,1.834219337,1800.141724,1.87338376,1808.38269,4.414383888,1048.959717,4.195250988,1230.524292,,,4.383993149,1217.30835,4.384500504,1167.630249
1589,1.051511168,1938.224243,1.025752425,1937.539063,1.056917071,1957.596924,0.9880145192,1931.050415,,,,,2.732621193,1555.641968,2.746772766,1575.202271,1.921007276,1772.876343,1.948770165,1793.510742,1.836578727,1801.254028,1.876199007,1809.646362,4.4182024,1047.857178,4.204646587,1229.470459,,,4.390573502,1216.056396,4.390760422,1166.466187
1590,1.05247438,1939.716431,1.026681304,1938.787109,1.057859302,1958.938721,0.988609612,1932.107056,,,,,2.737927437,1554.633423,2.754764557,1574.919067,1.924123883,1773.887085,1.951099038,1794.657227,1.839584708,1802.326782,1.879391909,1810.762573,4.423413277,1046.636963,4.209346294,1228.46582,,,4.394971848,1214.959717,4.396001816,1165.270874
1591,1.05331552,1941.081665,1.027627349,1940.183594,1.05891788,1960.175049,0.9892085195,1933.120728,,,,,2.741574287,1553.155884,2.762783051,1575.030029,1.926988721,1774.992065,1.953538537,1795.672363,1.842077613,1803.471313,1.881779909,1811.802612,4.427624702,1045.627197,4.216029644,1227.206055,,,4.399206161,1213.875244,4.40148735,1164.200562
1592,1.054280639,1942.401978,1.028552413,1941.498047,1.059911609,1961.53833,0.9901183248,1934.567993,,,,,2.742501259,1529.405884,2.771018982,1574.687866,1.930291533,1776.028687,1.9573704,1796.690918,1.843614936,1804.501587,1.884433031,1812.953979,4.432179451,1044.467041,4.224341869,1225.948364,,,4.404806137,1212.75708,4.408929825,1163.122925
1593,1.055249572,1943.612915,1.029507995,1942.539063,1.060721278,1962.983643,0.9910319448,1935.94104,,,,,,,2.77854538,1574.464355,1.934577346,1777.056152,1.961009622,1797.718262,1.846247077,1805.598267,1.887665987,1813.996948,4.435193062,1043.464111,4.230731487,1224.890259,,,4.409677505,1211.677979,4.416585922,1161.897095
1594,1.056321502,1944.642212,1.030471206,1943.716797,1.061644435,1964.321533,0.9916632771,1936.995728,,,,,,,2.786113739,1574.117065,1.937260985,1778.321777,1.963840127,1798.76709,1.850164771,1806.782349,1.890412569,1815.122437,4.439202309,1042.341064,4.236857891,1223.651978,,,4.415487289,1210.476807,4.421476364,1160.882446
1595,1.057278991,1945.857056,1.03136003,1944.878906,1.062565684,1965.692627,0.9925292134,1938.439087,,,,,,,2.795040131,1573.827759,1.940514922,1779.427734,1.966071725,1799.85498,1.852032065,1807.822388,1.892667055,1816.306519,4.444973946,1041.233643,4.244941235,1222.578125,,,4.42045784,1209.465576,4.42530632,1159.827759
1596,1.058089614,1947.087524,1.032271743,1946.236328,1.063544154,1967.094971,0.9934428334,1939.859009,,,,,,,2.802516937,1573.515991,1.943900466,1780.548828,1.969409585,1800.887695,1.854027152,1808.89563,1.895817995,1817.410034,4.449852943,1039.887939,4.251906872,1221.460327,,,4.426866531,1208.372803,4.42990303,1158.729126
1597,1.059022307,1948.605103,1.033175826,1947.636719,1.064476848,1968.214111,0.9943564534,1941.206665,,,,,,,2.810554504,1572.98645,1.94822824,1781.457764,1.973268151,1802.077637,1.856538177,1809.998169,1.898642778,1818.571655,4.453988075,1038.520752,4.257510662,1220.447632,,,4.433397293,1207.259521,4.434587479,1157.72522
1598,1.059647918,1949.610962,1.03397882,1949.083984,1.065403819,1969.53833,0.994972527,1942.216431,,,,,,,2.818352699,1572.936035,1.951136947,1782.488037,1.975608468,1803.188965,1.859769225,1811.218384,1.902682543,1819.751587,4.458397865,1037.192627,4.262691021,1219.250854,,,4.438924789,1206.258545,4.443254471,1156.712036
1599,1.060590148,1950.859009,1.034428,1950.337891,1.066344142,1970.97583,0.9959033132,1943.567993,,,,,,,2.825261116,1572.61377,1.954993606,1783.615967,1.977891564,1804.219238,1.862302184,1812.285278,1.904816866,1820.901245,4.462204933,1035.996338,4.267257214,1218.084839,,,4.446352005,1205.14917,4.447885513,1155.633911
1600,1.061520934,1952.138306,1.034819961,1951.873047,1.067019343,1972.061768,0.9968493581,1944.933228,,,,,,,2.83397007,1571.958374,1.958308578,1784.722168,1.981502175,1805.277344,1.864568114,1813.358521,1.907563448,1822.01062,4.466492653,1034.761963,4.273272991,1217.055054,,,4.454401016,1204.099854,4.452764511,1154.347778
1601,1.062455535,1953.444946,1.035336852,1953.302734,1.067992091,1973.329346,0.9978240132,1946.329712,,,,,,,2.841526985,1572.143311,1.961627364,1785.779297,1.98427546,1806.363281,1.866685271,1814.400513,1.910008669,1823.035522,4.47081852,1033.649658,4.280730724,1216.016968,,,4.462675095,1203.072144,4.46046257,1153.214478
1602,1.063351989,1954.622681,1.036305785,1954.59375,1.06885612,1974.626221,0.9988387227,1947.708618,,,,,,,2.849041939,1571.939819,1.966573119,1786.898682,1.987544656,1807.364746,1.868886352,1815.483887,1.914424181,1824.187378,4.475007057,1032.430908,4.285789013,1214.876343,,,4.470273972,1202.055176,4.465673447,1152.203735
1603,1.064410567,1956.062134,1.036984801,1955.59375,1.069773555,1975.891846,0.9997885823,1948.900024,,,,,,,2.856953621,1571.585449,1.969466567,1787.904053,1.989654183,1808.396973,1.871335387,1816.803223,1.91711545,1825.236694,4.478722572,1031.168213,4.290412426,1213.713379,,,4.474889755,1201.021484,4.470247269,1151.126587
1604,1.06522119,1957.341431,1.037955642,1956.884766,1.070372462,1976.962158,1.000629663,1950.138306,,,,,,,2.86503315,1571.214844,1.971906066,1788.969482,1.992019296,1809.611816,1.87473619,1817.890625,1.919936419,1826.378296,4.482823372,1029.969971,4.295585155,1212.678223,,,4.482282639,1199.942749,4.476575851,1149.925415
1605,1.066153884,1958.747681,1.038825393,1958.050781,1.071289897,1978.438721,1.001537561,1951.308228,,,,,,,2.873730659,1570.641479,1.976069808,1790.202759,1.99543345,1810.626709,1.876998305,1818.956055,1.924012423,1827.40564,4.487164497,1028.812744,4.303039074,1211.556885,,,4.489843369,1198.869995,4.483999252,1148.865601
1606,1.067109466,1959.968384,1.039759994,1959.183594,1.072224498,1979.934814,1.002432108,1952.792603,,,,,,,2.881291389,1570.970703,1.980632186,1791.257202,1.997787118,1811.656006,1.879632354,1820.097656,1.928281069,1828.442017,4.491810799,1027.689697,4.3084445,1210.510986,,,4.497365952,1197.677612,4.489889145,1147.78894
1607,1.068040252,1961.228149,1.040688872,1960.580078,1.072848201,1980.969971,1.00335145,1954.271118,,,,,,,2.888802528,1570.247437,1.982943892,1792.286499,2.000901937,1812.79541,1.882132888,1821.185547,1.930665255,1829.624634,4.496106148,1026.616455,4.314754009,1209.30127,,,4.504518509,1196.565308,4.49548912,1146.641479
1608,1.069049239,1962.548462,1.041610122,1961.824219,1.073788524,1982.348877,1.004320383,1955.726196,,,,,,,2.897324562,1569.969238,1.987498641,1793.383179,2.004068136,1813.934082,1.884438872,1822.385742,1.935555696,1830.781006,4.501461983,1025.251221,4.321845531,1208.291992,,,4.511217117,1195.534546,4.501638412,1145.353394
1609,1.069951415,1963.927368,1.042235732,1962.847656,1.074450374,1983.438721,1.004961252,1956.855103,,,,,,,2.905163765,1569.566406,1.99139154,1794.394165,2.008016348,1814.983887,1.887502074,1823.486328,1.939875841,1831.941528,4.505215645,1023.876221,4.330237865,1207.256836,,,4.516981125,1194.459839,4.50815773,1144.231812
1610,1.070880294,1965.357056,1.042847991,1963.996094,1.075068355,1984.509033,1.005922556,1958.208618,,,,,,,2.91354084,1569.724609,1.994460464,1795.485474,2.011674643,1816.06665,1.891049743,1824.657959,1.942197084,1832.954224,4.508011818,1022.815674,4.338218212,1206.109375,,,4.523332596,1193.352417,4.516691208,1143.092407
1611,1.071441054,1966.384399,1.043788314,1965.134766,1.075917125,1985.770752,1.006887674,1959.814087,,,,,,,2.921723366,1568.907227,1.998265624,1796.67395,2.015052557,1817.089111,1.893405318,1825.7146,1.944943666,1833.967163,4.512215614,1021.469971,4.345767498,1205.042236,,,4.529882431,1192.348022,4.522024155,1142.061646
1612,1.072288871,1967.603149,1.04441011,1966.220703,1.076842189,1987.016846,1.00779748,1961.132446,,,,,,,2.92979908,1568.375977,2.002009869,1797.807251,2.0179708,1818.178223,1.897160888,1826.806396,1.947860003,1835.022339,4.517174721,1020.196533,4.353667736,1203.998901,,,4.536474228,1191.217651,4.526590347,1140.909302
1613,1.07324636,1968.982056,1.045371413,1967.513672,1.078036189,1988.22583,1.008650064,1962.544556,,,,,,,2.938782692,1568.523682,2.005500317,1798.879517,2.020349264,1819.25,1.899829268,1827.973389,1.95091176,1836.02478,4.521561623,1018.936768,4.359244823,1202.985718,,,4.54299736,1190.191284,4.530252457,1139.81897
1614,1.074169517,1970.339478,1.046244979,1968.851563,1.079460979,1989.452393,1.009632349,1963.806274,,,,,,,2.946270943,1567.556274,2.009721279,1799.880981,2.023063421,1820.25293,1.901648879,1829.008545,1.955790758,1837.039429,4.525494576,1017.66333,4.368796825,1201.907715,,,4.5494771,1189.188721,4.534917831,1138.668579
1615,1.075315833,1971.696899,1.047105193,1970.042969,1.080901027,1990.796143,1.010555506,1965.026978,,,,,,,2.954087257,1567.192383,2.013213634,1800.892212,2.025903463,1821.265137,1.90434587,1830.033447,1.958552599,1838.216187,4.530835152,1016.388916,4.378009319,1201.288574,,,4.556454182,1188.126221,4.539693832,1137.575439
1616,1.076182723,1972.907837,1.047838569,1971.412109,1.082163692,1992.178955,1.011474848,1966.437134,,,,,,,2.962136269,1567.087402,2.017661572,1801.906006,2.028939962,1822.368652,1.907760024,1831.218994,1.960650682,1839.32312,4.535229683,1015.302002,4.386340618,1200.135132,,,4.564026356,1187.098633,4.545015335,1136.43042
1617,1.077153563,1974.208618,1.048297286,1972.769531,1.083048701,1993.485596,1.01239419,1967.857056,,,,,,,2.970456123,1566.688599,2.020896435,1802.989258,2.032521963,1823.493164,1.910579085,1832.272705,1.963753939,1840.429565,4.539624214,1014.096924,4.394473553,1199.131958,,,4.570557117,1186.0896,4.54981041,1135.374268
